Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Jackson Yeo,"My visit to SZ Kitchen was absolutely delightful. The atmosphere is chic yet comfortable, making it a great spot for both casual dining and special occasions. The menu is diverse and creative, showcasing a mix of traditional dishes with a modern twist. I tried the signature beef tenderloin, which was succulent and full of rich, savory flavors. The side dishes were equally impressive, especially the garlic mashed potatoes. To top it off, the service was impeccable – our server was friendly, prompt, and made sure we had everything we needed. SZ Kitchen is definitely a gem, and I can't wait to return and try more of their delicious offerings."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,4,Kokthye Lim,"A value place to have fried fish rice. The fish is cut by half and deep fried to crispy. It comes with soup. In addition, the fish and chips, chicken cutlets taste great too"
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,4,Maximilian Ding,Best fish soup you could find at FairPrice hub! A lot of people during peak hours so be prepared to wait for tables but serving is quick! Fish meat is fresh and thick!
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,3,Tan Ee Fhong,"Price is on thr higher end for the quality and portion served. Ordered a salted egg chicken rice, not alot of chicken meat and alot of flour, salted egg tasted bland. Made a mistake to top up $2 for soup, did not expect soup to come with fried flour bits and a piece of ngoh hiang.

Ordered fish soup as well, color of the soup is different from the top up ones, soup is flavourful though but the minced meat ball is too starchy and after the meal, we felt very thirsty. Overall still needs some improvements.

The photo below is a dissection of the fried flour bits in the top up soup."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,4,Ash Tho,One of the better fish soup in the west! Not much crowd too. Apart from fish soup they have others. Worth a try!
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Tan Zhao Ru Kimi,"I recently visited SZ Kitchen at Joo Koon and was impressed by the exceptional quality of their fish dishes. The giant grouper fish soup was particularly outstanding, with a rich, flavorful broth and tender fish pieces. The restaurant's ambiance is cozy, and the staff were very friendly and attentive, making the dining experience even more enjoyable. It's a great place for a hearty, delicious meal."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Zeen Kiat Lim,"I recently dined at SZ Kitchen, and it was an extraordinary experience from start to finish. The ambiance is warm and inviting, perfect for a cozy dinner or a special celebration. The staff is attentive and knowledgeable, always ready to offer great recommendations. I started with the house special appetizer, which was bursting with flavor and beautifully presented. For the main course, I had the grilled salmon – it was cooked to perfection and paired wonderfully with a tangy lemon butter sauce. The dessert, a decadent chocolate lava cake, was the perfect ending to a memorable meal. I highly recommend SZ Kitchen for anyone looking for high-quality food and exceptional service."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Jane Tan,Tasty fresh seafood. Had the yummy flavorful fishhead claypot with bitter gourd which is filled with big/cloves/ pieces of garlic. No bad stinky after taste nor MSG detected.. .
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Fernan Zape,"this restaurant really impressed me from start to finish. The modern, cozy atmosphere and attentive staff set the tone for an enjoyable evening. Highlights included the crispy calamari and seared salmon, both cooked to perfection. Dessert was a decadent chocolate lava cake. Overall, SZ Kitchen offers high-quality food and impeccable service. I'll be back soon!"
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Daniel Tong,Great value n taste great
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Lim Jiunshyong,"Dining at SZ Kitchen was an absolute pleasure. From the moment we walked in, we were greeted with a warm welcome and seated promptly. The decor is modern and elegant, creating a wonderful ambiance. The menu offers a great variety of dishes, catering to all tastes. I opted for the seafood pasta, which was a delightful blend of fresh seafood and perfectly cooked pasta in a rich, savory sauce. My partner had the ribeye steak, which was cooked to perfection and bursting with flavor. The service was impeccable throughout our meal, making sure we were always well taken care of. To finish, we shared a cheesecake that was the perfect balance of creamy and tangy. SZ Kitchen truly offers an exceptional dining experience that we will definitely be coming back for."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Himalayan Lamp Ph,"This review emphasizes the rarity and quality of the giant grouper fish soup served at SZ Kitchen. Although the grouper meat can occasionally suffer from being frozen, the overall experience is still positive, with the fish soup being a highlight. The crispy fried chicken wings also receive praise for their moist and juicy interior"
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Silas Khua,"SZ Kitchen exceeded all my expectations during my recent visit. The restaurant has a stylish and contemporary design that immediately sets the tone for an upscale dining experience. The service was outstanding, with the staff being both attentive and incredibly friendly. I started with the calamari, which was crispy and perfectly seasoned. For my entrée, I chose the braised short ribs – they were tender and flavorful, practically melting in my mouth. The roasted vegetables on the side were fresh and seasoned just right. The highlight of the meal was the tiramisu for dessert, which was light, creamy, and absolutely delicious. SZ Kitchen is now one of my top choices for a fantastic dining experience."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,4,Steven Ng,"Ordered a seafood hor fun. Come with 2 big prawn, slices fish and few chunks of meat. Price about double outside Tze char stall but food is good. Downside is houseflies keeps “disturbing”..."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Robert Robert,The chicken cutlet rice taste good and the slice batang fish soup taste sweet and awesome.
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Sarah Lee,"SZ Kitchen is a fantastic restaurant with a great vibe. The food is amazing, with fresh ingredients and creative dishes that are full of flavor. The staff is professional and attentive, making sure we had a great time. The decor is stylish, adding to the overall pleasant experience. I will definitely be coming back for more."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,sonny doctora,"I recently dined at SZ Kitchen, and it was an exceptional experience. The ambiance is warm and inviting, perfect for a relaxing meal. The staff is incredibly professional and attentive, ensuring every need is met promptly. The menu offers a delightful variety of dishes, each prepared with great care and high-quality ingredients. I highly recommend the chef's special, which was both flavorful and beautifully presented. Overall, SZ Kitchen exceeded my expectations, and I can't wait to return!"
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,Jasmine Lim,"SZ Kitchen is a true culinary gem. The atmosphere is inviting and stylish, perfect for any occasion. The food is consistently excellent, with each dish showcasing fresh ingredients and superb flavor combinations. The staff is attentive and friendly, ensuring a wonderful dining experience every time."
SZ Kitchen @ Joo Koon,3.8,133,Fish and seafood restaurant,https://www.google.com/maps/search/?api=1&query=SZ%20Kitchen%20%40%20Joo%20Koon&query_place_id=ChIJ3bz7o1gF2jERqm8AJ08dOnI,5,krithik rishan,"I recently dined at SZ Kitchen and was blown away by the quality of the food. Each dish was bursting with flavor, and the presentation was impeccable. The restaurant's ambiance was modern and chic, creating a great atmosphere for dining. The staff were attentive and made sure we had a wonderful experience. I highly recommend SZ Kitchen to anyone looking for a top-notch dining experience."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Asia Apparel,"Top 3 best chicken rice in Singapore I ever tried. Even the white chicken breast is so tender. The skin melts in the mouth. Juicy. Rice is cooked just right pretty big bowl. My white chicken breast + roast drum stick with rice is only $7.00. Expect long queues taking away 10 packs for home, schools and factories nearby. 9:30am come already very busy shop. Ample parking as pretty tuck away in the far west of Singapore."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Melvin J.,"Ordered half steamed, half roasted chicken ($14 each). Not bad at all, chicken was tasty and tender. Portion size is super generous compared to most places, maybe because they use bigger chickens? Even the rice they give is a lot.

Price is really decent, quite rare to find this kind of value nowadays.

The auntie might seem a bit grumpy at first, but she’s actually really nice. I asked to change one half to roasted, and she helped check if there was any ready at the back, had to walk all the way around the stall to do it too.

Just note: cash only. I almost didn’t have enough, but managed to scrape through lol."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Adrian,"This stall is located at blk 907 Jurong West. Which hide inside the HDB blk. The chicken are tender for steam and roasted chicken. The rice was also very nice and not oily.  Chill is also very nice. Highly recommend, although it was always long Q and long waiting time. Many times, it sold out before lunch ."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,FIVE-A-DAY,"Read pretty good reviews about the chicken rice, and as was in the vicinity, decided to takeaway half steamed chicken and half roasted chicken with 4 packets of rice for the family.

The rice was very fragrant and I can smell its aroma in the car even though I put the rice in the boot.  They were generous with the chili and soy sauce.  However, I find the chili too spicy for my liking but the 'sweet' soy sauce is good enough for me.  We were pleasantly surprised that the roast chicken was so tender and juicy.  I haven't eaten roast chicken for a very long time because among the many stalls that I have tried, the roasted chicken tends to be dry, so naturally I'm impressed with this roasted chicken. The steamed chicken is equally tender and some collagen can be seen nicely coagulated on some of the pieces. However, it can be observed that at the bottom of the box, some of the chicken blood has mixed with the chicken juices and leaving a reddish liquid at bottom of the box with the cut chicken in it and that sort of affected my appetite.

But overall, I love the rice and the roasted chicken very much. I will definitely come back for it again! However, expect to queue for a bit though."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,3,Marcus Goh,"rather secret and isolated location for this better value than average chicken rice stall. boneless meat is tender, be it nice roasted skin smell or smooth boiled chicken. rice is ok, chili is average. good value/portion ratio. need to queue, concluded after been there few times. queue cleared fast if no one in front packs a lot. good enough for me to travel and enjoy the meal if time available."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,3,Thomas Jolene,"On 07032024, First time trying. Tastes were good with chili and dark sauces. The lunch time queue was supper long. At least half an hour. Usually, each group order 2 whole chicken and half roast chicken. If there are two chopper man. Think the waiting can cut half."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,Audrey Lim,"Around the neighborhood and found this on Google Reviews for Chicken Rice.

Went by 1130am. Queue was about 4 people ahead.
Left only white chicken.

Chicken is tender and delicious.
Rice can have a little more taste..but overall it is a STAR FIND at super affordable prices.
Chilli is super spicy. Dark sauce is good quality

Definitely a good find for the Jurong West neighborhood"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,Dominic Ng,"Value for money, meat portion is big for only $3.50 a plate. Chilli is power. Rice can be more fragrant."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Charlie Lim,"It's a hidden gem that always have long queues. Rice is fragrant without being too oily, chicken is tender and the skin is absolutely fantastic. Their chilli also has a good kick and makes the whole dish stand out."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Rach,"Imo really good and delicious white chicken rice🥹 prolly one of the best in the west👍🏻💯, with rather generous portion given (both meat and rice) for the price. I have to have this when I’m craving chicken rice and absolutely love the soft tender chicken breast with spicy chilli! 🐔 def a substantial and tasty meal"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Virtue Ngaharjo,"Hands down the best hainan steamed chicken rice i’ve ever tried in Singapore. The hainan rice is super fragrant and the chicken is super tender, juicy, and perfectly seasoned. It’s super delicious and we decided to order extra to take away for our boys at home, and they all love it! Will definitely be back for their steamed chicken ♥️♥️"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Johnathon Tian,One of the best chicken rice around. Meat is so tender and juicy 👍🏻
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,hong ng,"The best of the best in SG!! Both white n roasted chicken are so smooth and meat so tender!!

They probably have the Best chili for chicken rice!! The rice is also top notch, best mixed with their soy sauce. So many Ace for this place. Nested in quiet pioneer north but always sold out by noon.Try it and u will know why. Crowd don't lie!"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Joe Chua,"One of the best chicken rice in Singapore, in my opinion! Very homely taste with  soft tender chicken and spicy tangy chilli! Will surely return for more!!"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Sam Wong,Their roasted chicken thigh is tender and juicy. Rice is moist and fragrant. Medium portion and price affordable($3.50-4.00). 9/10.
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,3,YY,"2020 review- Was ready to come here and give a 5 star review after my meal, but honestly struggled to find something that stands out..

Waiting time : Sunday 10.40am to 11.30am (50 mins wait)
Location : Neighbourhood coffee shop
Steamed Chicken : Fresh, but not all that succulent
Rice : A little overcooked, not exactly the most fragrant of chicken rice
Chilli : The saving grace of the meal, it definitely is spicy and the highlight
Roasted pork : Definitely outsourced this portion as it was quite meh

Updated as at 5th June 2022: Decided to visit this establishment after 2 years as my fiancée was craving for it. Reached here around 11am and was surprised that there was no queue at all."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,William Loo,One of best chicken rice in the west.Go before 10.30am to avoid long q.
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Stanley,"Old school chicken rice. Used to be at a coffeeshop Blk 966 back then. Super succulent and tender chicken rice.

But now it is located out of the way coffeeshop now but I’ll travel to just to have this chicken rice, cause it’s so good (But it is still as crowded). You know it when almost every table in the coffeeshop order a plate of chicken rice or half chicken to share among families. The chill is good too.

I’m willing to buy you drinks if it is not nice. Haha, so give it a try. (I’m in no way affiliated to the stall) 😉

Oh be there before 1pm. They sell out really fast."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Chew Wenhua,My favourite go-to chicken rice. Been eating this for the past 20 years. Only their poached white chicken is cooked by them. The roasted stuff are taken from supplier. Their chilli is the among the best I’ve tasted. Super spicy and packs a punch. Rice is fragrant. Portion is extremely reasonable for the price.
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Ong Hui Xiang,"Still my all time favourite chicken rice since young , about 17 years ago till now

The closing time may be different from the google stated .
Once they sell finish, close already
I was lucky to be one of the last few about 12.30pm on Sunday
The chilli is strong and thick , the rice is nice , the chicken is very smooth
They also play some song like beyond and english"
TMT Restaurant,5,1,South Asian restaurant,https://www.google.com/maps/search/?api=1&query=TMT%20Restaurant&query_place_id=ChIJC9d4ZbgH2jERDAgEv_qu5-4,5,md habibur rahman,
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,David Ng,"As my friends recommended this Hainanese Chicken Rice Store. I, myself today bring my family to there. the Roast Chicken, Chinese Poast Pork, and Chinese Char Siew have run out. They left only Chinese Hainanese White Chicken. we ordered 1/2 White Chicken and 4 rice for 3. after finish the meals. My wife and Daughter reply, this is the best Chicken Rice they have even eaten. The Traditional Hainanese Chicken Rice in West Zone. We Definitely will go back and highly recommend to all. Their Business Hours: 6.00 am to 3.30 pm . Remember to go early, if not their item maybe will run out. Cheers"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,CYNDY ONG,The best in the region! Come early to avoid disappointment as they sell out fast. Ordered 2 plates of roasted chicken rice with extra chicken for $5 each.
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,shopping World,"Came here to get nice chicken rice for my son since the review here is good. But the auntie attitude problem,  chicken rice with no braised eggs. And dont pack soup to customer"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,2,Tobbie,"Unfortunately not worth the hype nor the journey nor the 45min slow moving queue. Tried half a white chicken, absolutely mediocre. Chicken, rice and soup were tasteless. I was disappointed.
Pros - They were friendly and the coffee shop is clean and not crowded."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Jackie Lim,"Go for the steamed chicken, but be prepared for queues on weekend. It's smooth, and texture was soft and tender. The collagen (gel-like) within the chicken was aplenty. The seasoning added was perfect; goes very well when the chicken soaks the sauce up."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Yang,"Come early to buy their chicken rice as they usually sold out during lunch time and to avoid the queue too.
$4.50 for this cheap and delicious fluffy fragrant chicken rice with steamed chicken with silky smooth icy jello skin and roasted chicken with slightly crisp flavourful skin plus a brasied egg. Paired with crunchy cucumber slice and garnish with scallion.😋 Comes with a bowl of clear soup too. Meat wise looks old but it doesn't taste much like its look but rather quite succulent. Oh... And is boneless too.😍
Take their chilli too if you want some refreshing fiery punch.
It is tastisfying and worth your money.👍"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,Daniel Tan,"High expectations of this stall.
Reached at 1030am, am 2nd in the line.
chicken Abit on blend side but u can add the sesame light sauce
Chilli is spicy and good
Rice Abit sticky to my liking. Think can compact into those chicken rice ball where they sell in melaka. The stickiness is of such.
Price: reasonable $12 for half chicken
Overall good but I compared with marsiling feng feng $13 half chicken. I prefer marsiling feng feng but the latter cost $1 more for half chicken."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,MNG,"This stall usually sells out by 12pm.

The rice is mildly coated with chicken oil.

The steamed chicken is tender even for the lean part. 4*

The highlight would be the roasted chicken. I was blown away by how juicy the roasted meat and it was very well flavored and tender. 5*

The soup is mild and forgettable.

The price is very reasonable for $13 and $25 for half and whole chicken respectively."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,WT Wong,"Hidden gem in the western end of Singapore . Chicken is moist and tender, chilli, rice and soup are above par ! Very reasonable price too!"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Prem Ananth T Selvarajah,"I followed my friends here
They seemed to have enjoyed the food they 2 pax ordered half chicken with extra rice and finished it. They also gave the dark kicap, like Klang style."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,CL (HoSayBo),"Pretty famous chicken rice in the jurong west area and there is always a long queue during lunch time. Has been around for ages and is well liked.

Personally, I will grade this as not bad but not exceptional. There are much better chicken rice out there that I prefer.  The rice is aroma and not too oily, the meat is tender such that the bite is not too tough, esp for the breast meat.

Queue starts to form as early as 11+ in the morning with many orders coming in. Do expect to queue at least 15-30 mins during peak."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Cou Cou,Cheap and reasonable and very tasty chicken rice.
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Johnny Nah,"This chicken rice store is very popular. The chicken taste better then other stores (I not sure how to put in words). Just come and try yourself. Lol. Here serve steam chicken, roast chicken. If u lucky u will get to order Roadt Meat or Char siew. Average time to que is 45min. Get ready your Netflix, u will need it."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,JΞRΞNCΞ LĪM,"Delicious chicken rice stall.  Arguably the best in Jurong.  Went to a famous brand chicken rice (LK) yesterday and paid a premium for it but still can’t hold a candle to this neighbourhood chicken rice stall.  Probably the main issue with this stall is queue can be really really Long during peak hours and I have encountered numerous time when workers ordered 10-20 packets which exacerbated the waiting time.  Queue usually form around 11am and their chicken rice usually sold out around 2pm.  Finding a Table can be a issue at this Coffeeshop too. Roast chicken seems to be a more popular choice for the masses compared to their ‘white’ chicken due to the flavourful and rich roasted chicken skin!  price wise ($3.50), it’s reasonable and cost about the same price as any neighbourhood chicken rice stall.

Chicken - 4/5
Rice - 4/5
Soup - 3.5/5
Chilli - 4/5
Ginger - 3/5
Price - 4/5
Cleanliness - 3/5
Customer service - 3.5/5

Photo attached is taken at 13.20hrs and chicken are all sold out!"
